image_path,label
img/dark_NM.FE3.112.tiff,6
img/flip_NM.HA2.96.tiff,1
img/flip_KR.AN1.83.tiff,4
img/dark_TM.SA3.186.tiff,2
img/bright_NA.FE3.219.tiff,6
img/YM.SA1.55.tiff,2
img/dark_KL.HA1.158.tiff,1
img/KL.AN1.167.tiff,4
img/flip_NA.SU2.209.tiff,3
img/bright_UY.FE2.153.tiff,6
img/bright_NA.DI2.215.tiff,5
img/TM.DI3.195.tiff,5
img/dark_YM.FE1.67.tiff,6
img/dark_MK.NE2.114.tiff,0
img/dark_KL.DI2.171.tiff,5
img/flip_YM.SU1.58.tiff,3
img/bright_NA.SU1.208.tiff,3
img/bright_KR.FE3.91.tiff,6
img/bright_KM.AN3.19.tiff,4
img/flip_KM.DI3.22.tiff,5
img/KR.SA2.78.tiff,2
img/bright_KA.SA3.35.tiff,2
img/dark_NA.DI3.216.tiff,5
img/dark_KR.AN2.84.tiff,4
img/KL.NE3.157.tiff,0
img/bright_KA.NE3.28.tiff,0
img/flip_NA.NE1.199.tiff,0
img/KA.HA1.29.tiff,1
img/dark_TM.AN2.191.tiff,4
img/flip_MK.SU2.123.tiff,3
img/KL.FE3.176.tiff,6
img/bright_KL.DI4.173.tiff,5
img/bright_TM.AN3.192.tiff,4
img/flip_KR.AN2.84.tiff,4
img/bright_KR.NE2.72.tiff,0
img/bright_YM.SA3.57.tiff,2
img/dark_UY.HA1.137.tiff,1
img/dark_KR.AN3.85.tiff,4
img/dark_NM.AN3.106.tiff,4
img/flip_TM.SA2.185.tiff,2
img/bright_MK.HA2.117.tiff,1
img/bright_KL.SA1.161.tiff,2
img/MK.AN3.127.tiff,4
img/flip_KA.AN1.39.tiff,4
img/flip_NA.AN1.211.tiff,4
img/dark_KR.DI3.88.tiff,5
img/NM.DI3.109.tiff,5
img/flip_NM.DI3.109.tiff,5
img/KL.SU2.165.tiff,3
img/KA.FE2.46.tiff,6
img/dark_KR.SU2.81.tiff,3
img/bright_KL.DI1.170.tiff,5
img/dark_KM.SU3.16.tiff,3
img/UY.SA3.142.tiff,2
img/NA.NE3.201.tiff,0
img/KL.SA2.162.tiff,2
img/flip_MK.DI2.129.tiff,5
img/dark_MK.SU1.122.tiff,3
img/bright_MK.AN2.126.tiff,4
img/UY.AN3.148.tiff,4
img/flip_KR.DI2.87.tiff,5
img/dark_NA.AN3.213.tiff,4
img/flip_KL.DI2.171.tiff,5
img/dark_YM.NE3.51.tiff,0
img/dark_YM.SA3.57.tiff,2
img/bright_UY.AN3.148.tiff,4
img/bright_TM.SU1.187.tiff,3
img/flip_KL.FE3.176.tiff,6
img/KM.HA4.7.tiff,1
img/bright_KM.AN1.17.tiff,4
img/KR.DI2.87.tiff,5
img/bright_YM.SA2.56.tiff,2
img/NM.SA3.100.tiff,2
img/MK.DI1.128.tiff,5
img/TM.SA3.186.tiff,2
img/flip_UY.HA1.137.tiff,1
img/dark_UY.SU2.144.tiff,3
img/UY.AN1.146.tiff,4
img/flip_MK.HA2.117.tiff,1
img/flip_NM.SU3.103.tiff,3
img/flip_NM.SU1.101.tiff,3
img/MK.FE1.131.tiff,6
img/flip_NA.AN2.212.tiff,4
img/flip_YM.SA1.55.tiff,2
img/flip_YM.FE3.69.tiff,6
img/bright_TM.HA2.181.tiff,1
img/dark_MK.NE3.115.tiff,0
img/dark_KM.HA1.4.tiff,1
img/flip_TM.NE3.179.tiff,0
img/flip_UY.NE1.134.tiff,0
img/flip_KL.FE1.174.tiff,6
img/MK.AN1.125.tiff,4
img/flip_KA.AN2.40.tiff,4
img/flip_NM.AN3.106.tiff,4
img/UY.DI1.149.tiff,5
img/dark_KL.DI4.173.tiff,5
img/flip_KR.NE1.71.tiff,0
img/flip_YM.SU3.60.tiff,3
img/dark_KA.NE1.26.tiff,0
img/NA.HA2.203.tiff,1
